Id,Prediction
0,4
1,9
2,1
3,1
4,7
5,7
6,2
7,7
8,4
9,2
10,1
11,10
12,7
13,8
14,10
15,5
16,3
17,4
18,9
19,7
20,4
21,3
22,3
23,10
24,3
25,7
26,3
27,3
28,10
29,7
30,7
31,5
32,5
33,4
34,10
35,2
36,8
37,10
38,2
39,6
40,8
41,7
42,4
43,3
44,5
45,10
46,3
47,4
48,8
49,3
50,10
51,9
52,7
53,4
54,9
55,9
56,8
57,9
58,6
59,5
60,8
61,6
62,7
63,10
64,7
65,3
66,2
67,3
68,4
69,10
70,5
71,6
72,9
73,9
74,1
75,5
76,10
77,4
78,4
79,9
80,9
81,2
82,2
83,8
84,3
85,8
86,4
87,5
88,9
89,2
90,1
91,3
92,9
93,7
94,5
95,7
96,7
97,1
98,4
99,8
100,6
101,5
102,7
103,4
104,2
105,2
106,4
107,7
108,9
109,8
110,8
111,1
112,3
113,3
114,10
115,8
116,1
117,5
118,3
119,6
120,9
121,6
122,10
123,3
124,9
125,7
126,9
127,4
128,4
129,1
130,5
131,2
132,10
133,10
134,2
135,3
136,10
137,8
138,3
139,9
140,7
141,8
142,7
143,6
144,9
145,4
146,7
147,6
148,4
149,8
150,2
151,2
152,7
153,1
154,1
155,6
156,3
157,10
158,4
159,5
160,3
161,2
162,10
163,5
164,10
165,5
166,9
167,7
168,8
169,1
170,1
171,4
172,2
173,9
174,10
175,10
176,1
177,8
178,4
179,10
180,1
181,8
182,7
183,3
184,6
185,9
186,7
187,3
188,8
189,1
190,6
191,6
192,10
193,2
194,8
195,3
196,9
197,9
198,4
199,4
200,4
201,10
202,9
203,8
204,2
205,6
206,1
207,6
208,8
209,10
210,7
211,1
212,3
213,8
214,1
215,3
216,5
217,10
218,1
219,8
220,8
221,4
222,10
223,5
224,4
225,10
226,4
227,5
228,4
229,1
230,4
231,2
232,6
233,2
234,9
235,1
236,5
237,8
238,4
239,3
240,2
241,2
242,1
243,10
244,1
245,9
246,8
247,9
248,3
249,2
250,5
251,4
252,10
253,10
254,3
255,1
256,7
257,1
258,9
259,2
260,7
261,9
262,4
263,4
264,1
265,9
266,4
267,5
268,8
269,1
270,3
271,3
272,7
273,4
274,9
275,4
276,1
277,6
278,8
279,6
280,10
281,10
282,7
283,2
284,10
285,10
286,3
287,9
288,8
289,10
290,2
291,3
292,7
293,2
294,4
295,3
296,7
297,1
298,1
299,7
300,7
301,7
302,6
303,3
304,7
305,10
306,5
307,5
308,2
309,3
310,9
311,7
312,1
313,1
314,4
315,1
316,8
317,8
318,4
319,6
320,6
321,4
322,7
323,3
324,4
325,2
326,8
327,7
328,1
329,4
330,2
331,10
332,5
333,7
334,7
335,10
336,4
337,9
338,1
339,8
340,5
341,7
342,1
343,8
344,9
345,6
346,8
347,4
348,9
349,10
350,2
351,2
352,9
353,3
354,4
355,8
356,3
357,7
358,2
359,1
360,10
361,6
362,9
363,9
364,10
365,8
366,1
367,10
368,1
369,2
370,7
371,8
372,10
373,3
374,3
375,8
376,9
377,8
378,3
379,7
380,7
381,8
382,1
383,2
384,3
385,1
386,8
387,5
388,3
389,6
390,2
391,1
392,7
393,4
394,3
395,7
396,3
397,4
398,1
399,2
400,10
401,9
402,8
403,9
404,9
405,5
406,1
407,2
408,9
409,3
410,8
411,1
412,3
413,7
414,10
415,10
416,7
417,2
418,3
419,5
420,5
421,8
422,9
423,1
424,3
425,10
426,6
427,5
428,10
429,7
430,4
431,6
432,6
433,4
434,10
435,8
436,3
437,5
438,6
439,2
440,10
441,5
442,10
443,2
444,8
445,5
446,5
447,1
448,3
449,3
450,3
451,10
452,8
453,3
454,10
455,6
456,3
457,6
458,7
459,9
460,4
461,3
462,2
463,6
464,5
465,5
466,8
467,4
468,6
469,9
470,4
471,1
472,9
473,1
474,4
475,8
476,8
477,1
478,3
479,1
480,10
481,7
482,9
483,3
484,6
485,10
486,10
487,10
488,6
489,1
490,2
491,8
492,1
493,2
494,2
495,9
496,1
497,3
498,3
499,1
500,7
501,7
502,4
503,7
504,2
505,5
506,8
507,10
508,4
509,5
510,6
511,7
512,7
513,2
514,6
515,4
516,9
517,10
518,8
519,9
520,6
521,8
522,1
523,8
524,2
525,6
526,5
527,9
528,9
529,7
530,10
531,9
532,2
533,6
534,7
535,7
536,7
537,3
538,10
539,1
540,2
541,8
542,7
543,8
544,6
545,10
546,2
547,7
548,3
549,6
550,4
551,6
552,9
553,4
554,10
555,9
556,7
557,4
558,4
559,3
560,1
561,8
562,4
563,3
564,5
565,7
566,10
567,4
568,10
569,3
570,7
571,8
572,2
573,6
574,7
575,7
576,9
577,9
578,8
579,4
580,5
581,1
582,1
583,5
584,1
585,10
586,7
587,5
588,9
589,10
590,7
591,10
592,3
593,7
594,10
595,1
596,8
597,3
598,6
599,4
600,10
601,6
602,9
603,3
604,2
605,7
606,4
607,4
608,4
609,10
610,7
611,10
612,9
613,9
614,6
615,9
616,7
617,7
618,8
619,2
620,8
621,8
622,2
623,3
624,8
625,10
626,10
627,5
628,8
629,9
630,9
631,3
632,7
633,6
634,8
635,7
636,2
637,4
638,10
639,6
640,6
641,7
642,2
643,8
644,10
645,2
646,6
647,3
648,5
649,3
650,4
651,10
652,4
653,7
654,10
655,5
656,2
657,2
658,5
659,2
660,10
661,5
662,8
663,7
664,4
665,9
666,10
667,1
668,10
669,3
670,7
671,8
672,4
673,4
674,1
675,2
676,5
677,10
678,4
679,3
680,10
681,7
682,10
683,7
684,4
685,3
686,3
687,6
688,7
689,7
690,5
691,3
692,8
693,8
694,9
695,4
696,9
697,3
698,8
699,6
700,8
701,1
702,7
703,7
704,8
705,3
706,9
707,9
708,9
709,9
710,3
711,9
712,9
713,8
714,4
715,4
716,4
717,4
718,8
719,10
720,8
721,9
722,9
723,2
724,9
725,1
726,10
727,3
728,7
729,6
730,5
731,1
732,8
733,3
734,10
735,5
736,2
737,5
738,2
739,6
740,6
741,8
742,8
743,8
744,7
745,5
746,5
747,7
748,3
749,6
750,10
751,1
752,10
753,2
754,3
755,5
756,7
757,9
758,3
759,2
760,8
761,8
762,5
763,10
764,2
765,3
766,5
767,8
768,3
769,3
770,1
771,10
772,7
773,6
774,1
775,8
776,3
777,4
778,1
779,7
780,10
781,2
782,8
783,3
784,10
785,1
786,8
787,10
788,1
789,9
790,4
791,1
792,4
793,8
794,8
795,8
796,3
797,8
798,7
799,3
800,8
801,2
802,1
803,8
804,5
805,5
806,1
807,5
808,1
809,4
810,6
811,3
812,8
813,3
814,1
815,9
816,10
817,4
818,9
819,3
820,9
821,3
822,1
823,9
824,8
825,7
826,8
827,7
828,6
829,4
830,2
831,4
832,3
833,4
834,5
835,10
836,10
837,3
838,10
839,3
840,8
841,1
842,8
843,3
844,1
845,3
846,6
847,10
848,3
849,5
850,6
851,10
852,9
853,2
854,1
855,1
856,8
857,1
858,8
859,8
860,5
861,7
862,7
863,4
864,1
865,2
866,10
867,8
868,1
869,2
870,4
871,2
872,5
873,3
874,4
875,9
876,5
877,6
878,10
879,8
880,9
881,6
882,1
883,1
884,10
885,1
886,9
887,2
888,1
889,5
890,5
891,7
892,8
893,4
894,2
895,2
896,4
897,8
898,8
899,4
900,3
901,7
902,7
903,6
904,9
905,3
906,2
907,7
908,9
909,9
910,5
911,4
912,8
913,5
914,1
915,2
916,8
917,9
918,9
919,5
920,7
921,10
922,10
923,7
924,6
925,4
926,9
927,3
928,1
929,1
930,5
931,3
932,1
933,4
934,8
935,3
936,3
937,8
938,3
939,9
940,10
941,8
942,8
943,3
944,1
945,6
946,1
947,2
948,6
949,9
950,3
951,10
952,7
953,2
954,5
955,8
956,1
957,4
958,8
959,9
960,8
961,7
962,2
963,7
964,7
965,7
966,7
967,10
968,2
969,10
970,10
971,5
972,8
973,2
974,3
975,1
976,2
977,9
978,2
979,10
980,7
981,9
982,4
983,5
984,8
985,9
986,4
987,2
988,3
989,1
990,2
991,6
992,9
993,4
994,7
995,6
996,1
997,2
998,6
999,9
1000,6
1001,2
1002,9
1003,5
1004,9
1005,2
1006,2
1007,9
1008,10
1009,5
1010,1
1011,9
1012,7
1013,2
1014,6
1015,5
1016,2
1017,7
1018,1
1019,7
1020,2
1021,1
1022,1
1023,1
1024,6
1025,6
1026,7
1027,2
1028,7
1029,7
1030,4
1031,6
1032,8
1033,4
1034,6
1035,7
1036,5
1037,8
1038,3
1039,3
1040,6
1041,6
1042,5
1043,3
1044,9
1045,4
1046,3
1047,9
1048,2
1049,8
1050,1
1051,3
1052,1
1053,6
1054,2
1055,4
1056,6
1057,6
1058,4
1059,9
1060,10
1061,2
1062,7
1063,5
1064,4
1065,2
1066,2
1067,1
1068,10
1069,7
1070,3
1071,7
1072,9
1073,8
1074,4
1075,9
1076,1
1077,1
1078,1
1079,7
1080,7
1081,7
1082,10
1083,5
1084,3
1085,5
1086,5
1087,4
1088,4
1089,7
1090,1
1091,9
1092,7
1093,4
1094,7
1095,3
1096,8
1097,6
1098,2
1099,3
1100,5
1101,9
1102,9
1103,1
1104,10
1105,4
1106,10
1107,1
1108,3
1109,1
1110,3
1111,9
1112,4
1113,9
1114,9
1115,2
1116,6
1117,6
1118,5
1119,8
1120,3
1121,4
1122,9
1123,5
1124,3
1125,7
1126,1
1127,9
1128,4
1129,1
1130,2
1131,2
1132,7
1133,8
1134,2
1135,4
1136,2
1137,6
1138,6
1139,9
1140,7
1141,2
1142,9
1143,7
1144,2
1145,5
1146,5
1147,9
1148,3
1149,8
1150,8
1151,5
1152,1
1153,9
1154,7
1155,10
1156,1
1157,8
1158,2
1159,9
1160,9
1161,1
1162,8
1163,8
1164,9
1165,1
1166,4
1167,5
1168,8
1169,8
1170,7
1171,10
1172,3
1173,4
1174,9
1175,10
1176,2
1177,2
1178,3
1179,4
1180,4
1181,4
1182,9
1183,1
1184,7
1185,9
1186,5
1187,2
1188,1
1189,1
1190,10
1191,2
1192,3
1193,4
1194,5
1195,7
1196,3
1197,1
1198,8
1199,2
1200,9
1201,8
1202,4
1203,1
1204,7
1205,9
1206,2
1207,9
1208,1
1209,8
1210,1
1211,7
1212,2
1213,9
1214,6
1215,8
1216,2
1217,5
1218,9
1219,4
1220,5
1221,10
1222,10
1223,1
1224,4
1225,7
1226,7
1227,4
1228,8
1229,2
1230,4
1231,10
1232,2
1233,5
1234,2
1235,6
1236,3
1237,1
1238,2
1239,4
1240,7
1241,10
1242,2
1243,9
1244,6
1245,7
1246,4
1247,4
1248,1
1249,5
1250,8
1251,4
1252,6
1253,9
1254,1
1255,5
1256,9
1257,3
1258,10
1259,9
1260,10
1261,9
1262,9
1263,1
1264,9
1265,9
1266,9
1267,5
1268,4
1269,8
1270,2
1271,9
1272,8
1273,7
1274,5
1275,4
1276,2
1277,4
1278,3
1279,9
1280,8
1281,9
1282,10
1283,8
1284,9
1285,2
1286,9
1287,1
1288,2
1289,7
1290,8
1291,10
1292,5
1293,8
1294,1
1295,1
1296,8
1297,1
1298,10
1299,10
1300,4
1301,2
1302,7
1303,3
1304,2
1305,2
1306,2
1307,1
1308,7
1309,7
1310,1
1311,9
1312,7
1313,2
1314,10
1315,9
1316,6
1317,10
1318,4
1319,1
1320,8
1321,3
1322,1
1323,9
1324,1
1325,3
1326,7
1327,7
1328,4
1329,5
1330,6
1331,1
1332,10
1333,2
1334,3
1335,9
1336,5
1337,6
1338,7
1339,8
1340,2
1341,5
1342,8
1343,9
1344,3
1345,3
1346,10
1347,1
1348,4
1349,9
1350,3
1351,8
1352,4
1353,3
1354,2
1355,7
1356,8
1357,10
1358,9
1359,10
1360,8
1361,10
1362,6
1363,2
1364,5
1365,1
1366,9
1367,3
1368,4
1369,9
1370,10
1371,2
1372,2
1373,5
1374,3
1375,3
1376,2
1377,8
1378,2
1379,5
1380,4
1381,7
1382,1
1383,5
1384,10
1385,6
1386,4
1387,10
1388,5
1389,5
1390,7
1391,3
1392,3
1393,4
1394,3
1395,7
1396,2
1397,1
1398,9
1399,1
1400,4
1401,3
1402,8
1403,5
1404,2
1405,3
1406,10
1407,9
1408,2
1409,3
1410,2
1411,4
1412,10
1413,2
1414,2
1415,8
1416,6
1417,10
1418,3
1419,9
1420,8
1421,7
1422,9
1423,5
1424,10
1425,4
1426,8
1427,10
1428,8
1429,4
1430,9
1431,5
1432,10
1433,8
1434,1
1435,2
1436,7
1437,10
1438,3
1439,9
1440,1
1441,5
1442,4
1443,5
1444,2
1445,4
1446,1
1447,9
1448,8
1449,7
1450,3
1451,3
1452,7
1453,8
1454,3
1455,7
1456,7
1457,10
1458,1
1459,9
1460,3
1461,1
1462,3
1463,1
1464,9
1465,1
1466,8
1467,9
1468,4
1469,8
1470,3
1471,1
1472,8
1473,8
1474,8
1475,10
1476,8
1477,5
1478,8
1479,3
1480,7
1481,3
1482,2
1483,7
1484,3
1485,9
1486,8
1487,10
1488,9
1489,7
1490,9
1491,7
1492,9
1493,2
1494,8
1495,1
1496,3
1497,9
1498,4
1499,9
1500,10
1501,4
1502,3
1503,4
1504,9
1505,3
1506,8
1507,9
1508,9
1509,2
1510,9
1511,2
1512,1
1513,8
1514,1
1515,3
1516,8
1517,2
1518,4
1519,7
1520,8
1521,8
1522,5
1523,8
1524,4
1525,4
1526,5
1527,8
1528,3
1529,5
1530,10
1531,8
1532,9
1533,5
1534,7
1535,5
1536,4
1537,5
1538,1
1539,3
1540,9
1541,3
1542,6
1543,6
1544,5
1545,2
1546,5
1547,1
1548,6
1549,8
1550,10
1551,5
1552,4
1553,3
1554,5
1555,1
1556,9
1557,9
1558,3
1559,5
1560,8
1561,4
1562,7
1563,10
1564,2
1565,9
1566,8
1567,3
1568,1
1569,10
1570,5
1571,8
1572,10
1573,1
1574,10
1575,3
1576,8
1577,4
1578,7
1579,1
1580,10
1581,10
1582,10
1583,4
1584,8
1585,8
1586,6
1587,1
1588,4
1589,7
1590,3
1591,2
1592,5
1593,4
1594,8
1595,4
1596,8
1597,4
1598,3
1599,6
1600,9
1601,10
1602,6
1603,4
1604,2
1605,3
1606,7
1607,10
1608,5
1609,3
1610,1
1611,4
1612,7
1613,9
1614,2
1615,4
1616,8
1617,1
1618,3
1619,8
1620,4
1621,2
1622,3
1623,5
1624,5
1625,6
1626,9
1627,9
1628,8
1629,2
1630,10
1631,2
1632,2
1633,9
1634,7
1635,8
1636,6
1637,6
1638,3
1639,10
1640,6
1641,7
1642,5
1643,10
1644,6
1645,5
1646,1
1647,8
1648,10
1649,8
1650,6
1651,1
1652,1
1653,10
1654,10
1655,9
1656,3
1657,6
1658,1
1659,9
1660,4
1661,7
1662,10
1663,7
1664,1
1665,7
1666,7
1667,7
1668,2
1669,7
1670,5
1671,9
1672,7
1673,7
1674,5
1675,2
1676,9
1677,2
1678,3
1679,8
1680,7
1681,7
1682,8
1683,9
1684,10
1685,3
1686,1
1687,1
1688,7
1689,8
1690,1
1691,9
1692,10
1693,1
1694,1
1695,10
1696,1
1697,10
1698,3
1699,3
1700,4
1701,3
1702,9
1703,6
1704,2
1705,1
1706,2
1707,2
1708,8
1709,3
1710,3
1711,2
1712,1
1713,2
1714,1
1715,5
1716,2
1717,8
1718,9
1719,1
1720,5
1721,9
1722,7
1723,5
1724,3
1725,1
1726,1
1727,9
1728,8
1729,9
1730,1
1731,7
1732,2
1733,6
1734,10
1735,1
1736,7
1737,3
1738,6
1739,8
1740,10
1741,6
1742,9
1743,2
1744,9
1745,8
1746,8
1747,2
1748,1
1749,3
1750,9
1751,2
1752,6
1753,7
1754,8
1755,6
1756,3
1757,5
1758,3
1759,4
1760,1
1761,2
1762,5
1763,5
1764,5
1765,7
1766,7
1767,3
1768,3
1769,1
1770,8
1771,3
1772,5
1773,6
1774,6
1775,4
1776,1
1777,5
1778,9
1779,6
1780,8
1781,7
1782,4
1783,9
1784,2
1785,1
1786,10
1787,1
1788,7
1789,1
1790,8
1791,7
1792,10
1793,6
1794,4
1795,7
1796,9
1797,2
1798,8
1799,5
1800,3
1801,5
1802,3
1803,7
1804,4
1805,9
1806,2
1807,6
1808,10
1809,9
1810,2
1811,2
1812,8
1813,6
1814,9
1815,10
1816,8
1817,7
1818,6
1819,1
1820,9
1821,7
1822,6
1823,8
1824,10
1825,3
1826,9
1827,5
1828,3
1829,10
1830,8
1831,2
1832,3
1833,9
1834,2
1835,4
1836,5
1837,7
1838,9
1839,8
1840,10
1841,2
1842,5
1843,9
1844,10
1845,8
1846,3
1847,6
1848,4
1849,8
1850,4
1851,1
1852,3
1853,10
1854,6
1855,6
1856,9
1857,6
1858,8
1859,3
1860,9
1861,4
1862,3
1863,9
1864,8
1865,8
1866,9
1867,7
1868,8
1869,9
1870,3
1871,9
1872,4
1873,5
1874,9
1875,1
1876,3
1877,4
1878,8
1879,1
1880,9
1881,10
1882,2
1883,7
1884,3
1885,6
1886,9
1887,4
1888,2
1889,10
1890,5
1891,9
1892,7
1893,10
1894,4
1895,1
1896,10
1897,10
1898,7
1899,8
1900,9
1901,6
1902,3
1903,1
1904,2
1905,3
1906,1
1907,2
1908,6
1909,5
1910,5
1911,5
1912,1
1913,10
1914,10
1915,10
1916,7
1917,9
1918,8
1919,3
1920,3
1921,1
1922,8
1923,2
1924,1
1925,2
1926,1
1927,2
1928,5
1929,7
1930,9
1931,7
1932,1
1933,4
1934,2
1935,3
1936,6
1937,10
1938,1
1939,10
1940,6
1941,8
1942,3
1943,9
1944,4
1945,8
1946,9
1947,10
1948,6
1949,1
1950,6
1951,8
1952,5
1953,2
1954,1
1955,8
1956,8
1957,3
1958,7
1959,1
1960,7
1961,4
1962,7
1963,1
1964,6
1965,1
1966,8
1967,8
1968,9
1969,10
1970,2
1971,6
1972,4
1973,1
1974,7
1975,4
1976,6
1977,6
1978,7
1979,7
1980,10
1981,5
1982,7
1983,3
1984,8
1985,3
1986,3
1987,9
1988,6
1989,6
1990,8
1991,2
1992,7
1993,4
1994,8
1995,3
1996,6
1997,10
1998,3
1999,4
2000,7
2001,4
2002,8
2003,4
2004,8
2005,3
2006,8
2007,9
2008,10
2009,2
2010,4
2011,3
2012,6
2013,5
2014,9
2015,5
2016,7
2017,7
2018,7
2019,10
2020,10
2021,9
2022,4
2023,6
2024,7
2025,5
2026,3
2027,3
2028,8
2029,7
2030,8
2031,2
2032,5
2033,3
2034,7
2035,7
2036,4
2037,4
2038,3
2039,9
2040,1
2041,1
2042,2
2043,9
2044,6
2045,2
2046,4
2047,6
2048,9
2049,7
2050,9
2051,4
2052,9
2053,5
2054,4
2055,6
2056,6
2057,6
2058,9
2059,10
2060,4
2061,8
2062,8
2063,2
2064,9
2065,7
2066,5
2067,5
2068,7
2069,5
2070,3
2071,10
2072,7
2073,3
2074,3
2075,8
2076,4
2077,1
2078,7
2079,3
2080,10
2081,4
2082,3
2083,9
2084,8
2085,3
2086,10
2087,3
2088,8
2089,8
2090,3
2091,3
