Id,Prediction
0,3
1,2
2,9
3,1
4,5
5,7
6,2
7,3
8,5
9,2
10,1
11,10
12,7
13,8
14,10
15,9
16,6
17,6
18,9
19,7
20,8
21,1
22,3
23,10
24,5
25,3
26,4
27,5
28,10
29,7
30,4
31,3
32,3
33,6
34,10
35,4
36,5
37,10
38,10
39,4
40,1
41,7
42,8
43,7
44,1
45,10
46,4
47,8
48,5
49,7
50,10
51,9
52,3
53,4
54,9
55,9
56,8
57,9
58,9
59,4
60,8
61,6
62,7
63,1
64,7
65,7
66,2
67,1
68,6
69,8
70,1
71,8
72,1
73,9
74,1
75,3
76,1
77,4
78,6
79,9
80,9
81,2
82,2
83,8
84,3
85,8
86,5
87,10
88,10
89,10
90,1
91,3
92,9
93,7
94,5
95,7
96,7
97,3
98,1
99,4
100,5
101,6
102,7
103,4
104,2
105,9
106,3
107,7
108,4
109,6
110,8
111,1
112,3
113,3
114,10
115,8
116,1
117,8
118,4
119,8
120,9
121,5
122,3
123,3
124,9
125,7
126,9
127,6
128,4
129,3
130,5
131,2
132,10
133,10
134,2
135,3
136,10
137,8
138,3
139,9
140,5
141,6
142,7
143,6
144,1
145,3
146,4
147,6
148,6
149,6
150,1
151,2
152,7
153,9
154,1
155,6
156,3
157,10
158,6
159,5
160,4
161,2
162,10
163,7
164,1
165,8
166,9
167,7
168,8
169,10
170,10
171,8
172,10
173,9
174,10
175,10
176,7
177,8
178,4
179,2
180,10
181,8
182,3
183,5
184,5
185,9
186,7
187,3
188,4
189,9
190,5
191,1
192,4
193,10
194,8
195,6
196,9
197,4
198,4
199,9
200,6
201,1
202,9
203,8
204,2
205,5
206,1
207,6
208,8
209,9
210,3
211,2
212,4
213,8
214,1
215,1
216,5
217,10
218,1
219,5
220,5
221,6
222,10
223,3
224,4
225,10
226,4
227,3
228,7
229,3
230,4
231,2
232,8
233,2
234,9
235,1
236,5
237,10
238,4
239,3
240,2
241,10
242,3
243,10
244,1
245,4
246,2
247,9
248,3
249,2
250,6
251,6
252,10
253,10
254,5
255,3
256,7
257,1
258,9
259,2
260,9
261,2
262,4
263,7
264,1
265,9
266,1
267,5
268,8
269,1
270,5
271,4
272,7
273,6
274,9
275,6
276,2
277,5
278,3
279,7
280,10
281,1
282,7
283,2
284,10
285,10
286,2
287,9
288,8
289,10
290,2
291,3
292,7
293,2
294,4
295,3
296,7
297,1
298,1
299,7
300,7
301,7
302,8
303,6
304,3
305,10
306,10
307,5
308,2
309,3
310,9
311,7
312,1
313,1
314,4
315,1
316,8
317,8
318,6
319,6
320,6
321,6
322,7
323,3
324,4
325,8
326,8
327,8
328,9
329,7
330,2
331,10
332,5
333,7
334,7
335,2
336,3
337,9
338,1
339,8
340,5
341,8
342,3
343,8
344,9
345,6
346,8
347,6
348,9
349,10
350,10
351,2
352,1
353,3
354,3
355,8
356,5
357,3
358,9
359,1
360,10
361,6
362,9
363,1
364,10
365,8
366,3
367,2
368,5
369,2
370,5
371,8
372,10
373,3
374,3
375,8
376,9
377,3
378,7
379,7
380,7
381,10
382,1
383,1
384,6
385,1
386,8
387,6
388,6
389,6
390,2
391,3
392,7
393,3
394,8
395,7
396,3
397,4
398,1
399,10
400,10
401,2
402,8
403,9
404,9
405,7
406,1
407,2
408,9
409,3
410,8
411,1
412,3
413,7
414,2
415,10
416,4
417,10
418,6
419,8
420,5
421,5
422,1
423,1
424,3
425,9
426,7
427,8
428,10
429,7
430,5
431,6
432,7
433,8
434,10
435,5
436,10
437,3
438,6
439,2
440,2
441,3
442,10
443,10
444,6
445,5
446,5
447,1
448,3
449,1
450,7
451,10
452,8
453,5
454,10
455,5
456,3
457,8
458,4
459,9
460,4
461,7
462,2
463,6
464,5
465,5
466,8
467,4
468,6
469,2
470,4
471,8
472,9
473,1
474,8
475,6
476,7
477,10
478,6
479,5
480,2
481,7
482,1
483,8
484,5
485,10
486,10
487,10
488,5
489,1
490,2
491,8
492,1
493,2
494,1
495,9
496,1
497,3
498,1
499,1
500,3
501,5
