Id,Prediction
0,2
1,1
2,8
3,0
4,4
5,6
6,1
7,2
8,4
9,1
10,0
11,9
12,6
13,7
14,9
15,8
16,5
17,5
18,8
19,6
20,7
21,0
22,2
23,9
24,4
25,2
26,3
27,4
28,9
29,6
30,3
31,2
32,2
33,5
34,9
35,3
36,4
37,9
38,9
39,3
40,0
41,6
42,7
43,6
44,0
45,9
46,3
47,7
48,4
49,6
50,9
51,8
52,2
53,3
54,8
55,8
56,7
57,8
58,8
59,3
60,7
61,5
62,6
63,0
64,6
65,6
66,1
67,0
68,5
69,7
70,0
71,7
72,0
73,8
74,0
75,2
76,0
77,3
78,5
79,8
80,8
81,1
82,1
83,7
84,2
85,7
86,4
87,9
88,9
89,9
90,0
91,2
92,8
93,6
94,4
95,6
96,6
97,2
98,0
99,3
100,4
101,5
102,6
103,3
104,1
105,8
106,2
107,6
108,3
109,5
110,7
111,0
112,2
113,2
114,9
115,7
116,0
117,7
118,3
119,7
120,8
121,4
122,2
123,2
124,8
125,6
126,8
127,5
128,3
129,2
130,4
131,1
132,9
133,9
134,1
135,2
136,9
137,7
138,2
139,8
140,4
141,5
142,6
143,5
144,0
145,2
146,3
147,5
148,5
149,5
150,0
151,1
152,6
153,8
154,0
155,5
156,2
157,9
158,5
159,4
160,3
161,1
162,9
163,6
164,0
165,7
166,8
167,6
168,7
169,9
170,9
171,7
172,9
173,8
174,9
175,9
176,6
177,7
178,3
179,1
180,9
181,7
182,2
183,4
184,4
185,8
186,6
187,2
188,3
189,8
190,4
191,0
192,3
193,9
194,7
195,5
196,8
197,3
198,3
199,8
200,5
201,0
202,8
203,7
204,1
205,4
206,0
207,5
208,7
209,8
210,2
211,1
212,3
213,7
214,0
215,0
216,4
217,9
218,0
219,4
220,4
221,5
222,9
223,2
224,3
225,9
226,3
227,2
228,6
229,2
230,3
231,1
232,7
233,1
234,8
235,0
236,4
237,9
238,3
239,2
240,1
241,9
242,2
243,9
244,0
245,3
246,1
247,8
248,2
249,1
250,5
251,5
252,9
253,9
254,4
255,2
256,6
257,0
258,8
259,1
260,8
261,1
262,3
263,6
264,0
265,8
266,0
267,4
268,7
269,0
270,4
271,3
272,6
273,5
274,8
275,5
276,1
277,4
278,2
279,6
280,9
281,0
282,6
283,1
284,9
285,9
286,1
287,8
288,7
289,9
290,1
291,2
292,6
293,1
294,3
295,2
296,6
297,0
298,0
299,6
300,6
301,6
302,7
303,5
304,2
305,9
306,9
307,4
308,1
309,2
310,8
311,6
312,0
313,0
314,3
315,0
316,7
317,7
318,5
319,5
320,5
321,5
322,6
323,2
324,3
325,7
326,7
327,7
328,8
329,6
330,1
331,9
332,4
333,6
334,6
335,1
336,2
337,8
338,0
339,7
340,4
341,7
342,2
343,7
344,8
345,5
346,7
347,5
348,8
349,9
350,9
351,1
352,0
353,2
354,2
355,7
356,4
357,2
358,8
359,0
360,9
361,5
362,8
363,0
364,9
365,7
366,2
367,1
368,4
369,1
370,4
371,7
372,9
373,2
374,2
375,7
376,8
377,2
378,6
379,6
380,6
381,9
382,0
383,0
384,5
385,0
386,7
387,5
388,5
389,5
390,1
391,2
392,6
393,2
394,7
395,6
396,2
397,3
398,0
399,9
400,9
401,1
402,7
403,8
404,8
405,6
406,0
407,1
408,8
409,2
410,7
411,0
412,2
413,6
414,1
415,9
416,3
417,9
418,5
419,7
420,4
421,4
422,0
423,0
424,2
425,8
426,6
427,7
428,9
429,6
430,4
431,5
432,6
433,7
434,9
435,4
436,9
437,2
438,5
439,1
440,1
441,2
442,9
443,9
444,5
445,4
446,4
447,0
448,2
449,0
450,6
451,9
452,7
453,4
454,9
455,4
456,2
457,7
458,3
459,8
460,3
461,6
462,1
463,5
464,4
465,4
466,7
467,3
468,5
469,1
470,3
471,7
472,8
473,0
474,7
475,5
476,6
477,9
478,5
479,4
480,1
481,6
482,0
483,7
484,4
485,9
486,9
487,9
488,4
489,0
490,1
491,7
492,0
493,1
494,0
495,8
496,0
497,2
498,0
499,0
500,2
501,4
502,2
503,2
504,9
505,4
506,7
507,9
508,3
509,4
510,5
511,6
512,6
513,1
514,5
515,5
516,8
517,1
518,7
519,8
520,5
521,7
522,6
523,7
524,0
525,4
526,4
527,0
528,8
529,6
530,9
531,9
532,1
533,5
534,6
535,4
536,6
537,6
538,9
539,0
540,1
541,7
542,6
543,7
544,5
545,9
546,1
547,7
548,6
549,3
550,2
551,5
552,8
553,3
554,9
555,8
556,4
557,3
558,3
559,2
560,0
561,7
562,6
563,2
564,2
565,3
566,9
567,5
568,8
569,6
570,5
571,7
572,1
573,1
574,3
575,6
576,8
577,0
578,7
579,2
580,6
581,0
582,0
583,4
584,0
585,1
586,5
587,4
588,8
589,9
590,6
591,1
592,2
593,6
594,1
595,4
596,7
597,3
598,3
599,7
600,8
601,5
602,0
603,2
604,1
605,6
606,3
607,3
608,3
609,9
610,6
611,1
612,8
613,8
614,5
615,8
616,6
617,6
618,7
619,1
620,7
621,7
622,1
623,2
624,7
625,9
626,9
627,7
628,7
629,1
630,8
631,5
632,3
633,3
634,7
635,6
636,8
637,4
638,0
639,2
640,3
641,6
642,5
643,7
644,9
645,1
646,4
647,4
648,4
649,5
650,3
651,9
652,3
653,6
654,3
655,4
656,1
657,1
658,4
659,1
660,9
661,7
662,7
663,6
664,3
665,0
666,9
667,0
668,9
669,5
670,6
671,5
672,7
673,3
674,2
675,0
676,4
677,9
678,7
679,3
680,1
681,6
682,5
683,7
684,6
685,2
686,9
687,5
688,6
689,4
690,4
691,2
692,2
693,7
694,8
695,2
696,8
697,1
698,7
699,5
700,1
701,8
702,5
703,0
704,7
705,4
706,2
707,5
708,8
709,8
710,3
711,0
712,8
713,7
714,3
715,3
716,3
717,9
718,2
719,9
720,7
721,8
722,8
723,1
724,8
725,8
726,1
727,4
728,6
729,5
