Id,Prediction
0,3
1,8
2,0
3,0
4,6
5,6
6,1
7,6
8,3
9,1
10,0
11,9
12,6
13,7
14,9
15,4
16,2
17,3
18,8
19,6
20,3
21,2
22,2
23,9
24,2
25,6
26,2
27,2
28,9
29,6
30,6
31,4
32,4
33,3
34,9
35,1
36,7
37,9
38,1
39,5
40,7
41,6
42,3
43,2
44,4
45,9
46,2
47,3
48,7
49,2
50,9
51,8
52,6
53,3
54,8
55,8
56,7
57,8
58,5
59,4
60,7
61,5
62,6
63,9
64,6
65,2
66,1
67,2
68,3
69,9
70,4
71,5
72,8
73,8
74,0
75,4
76,9
77,3
78,3
79,8
80,8
81,1
82,1
83,7
84,2
85,7
86,3
87,4
88,8
89,1
90,0
91,2
92,8
93,6
94,4
95,6
96,6
97,0
98,3
99,7
100,5
101,4
102,6
103,3
104,1
105,1
106,3
107,6
108,8
109,7
110,7
111,0
112,2
113,2
114,9
115,7
116,0
117,4
118,2
119,5
120,8
121,5
122,9
123,2
124,8
125,6
126,8
127,3
128,3
129,0
130,4
131,1
132,9
133,9
134,1
135,2
136,9
137,7
138,2
139,8
140,6
141,7
142,6
143,5
144,8
145,3
146,6
147,5
148,3
149,7
150,1
151,1
152,6
153,0
154,0
155,5
156,2
157,9
158,3
159,4
160,2
161,1
162,9
163,4
164,9
165,4
166,8
167,6
168,7
169,0
170,0
171,3
172,1
173,8
174,9
175,9
176,0
177,7
178,3
179,9
180,0
181,7
182,6
183,2
184,5
185,8
186,6
187,2
188,7
189,0
190,5
191,5
192,9
193,1
194,7
195,2
196,8
197,8
198,3
199,3
200,3
201,9
202,8
203,7
204,1
205,5
206,0
207,5
208,7
209,9
210,6
211,0
212,2
213,7
214,0
215,2
216,4
217,9
218,0
219,7
220,7
221,3
222,9
223,4
224,3
225,9
226,3
227,4
228,3
229,0
230,3
231,1
232,5
233,1
234,8
235,0
236,4
237,7
238,3
239,2
240,1
241,1
242,0
243,9
244,0
245,8
246,7
247,8
248,2
249,1
250,4
251,3
252,9
253,9
254,2
255,0
256,6
257,0
258,8
259,1
260,6
261,8
262,3
263,3
264,0
265,8
266,3
267,4
268,7
269,0
270,2
271,2
272,6
273,3
274,8
275,3
276,0
277,5
278,7
279,5
280,9
281,9
282,6
283,1
284,9
285,9
286,2
287,8
288,7
289,9
290,1
291,2
292,6
293,1
294,3
295,2
296,6
297,0
298,0
299,6
300,6
301,6
302,5
303,2
304,6
305,9
306,4
307,4
308,1
309,2
310,8
311,6
312,0
313,0
314,3
315,0
316,7
317,7
318,3
319,5
320,5
321,3
322,6
323,2
324,3
325,1
326,7
327,6
328,0
329,3
330,1
331,9
332,4
333,6
334,6
335,9
336,3
337,8
338,0
339,7
340,4
341,6
342,0
343,7
344,8
345,5
346,7
347,3
348,8
349,9
350,1
351,1
352,8
353,2
354,3
355,7
356,2
357,6
358,1
359,0
360,9
361,5
362,8
363,8
364,9
365,7
366,0
367,9
368,0
369,1
370,6
371,7
372,9
373,2
374,2
375,7
376,8
377,7
378,2
379,6
380,6
381,7
382,0
383,1
384,2
385,0
386,7
387,4
388,2
389,5
390,1
391,0
392,6
393,3
394,2
395,6
396,2
397,3
398,0
399,1
400,9
401,8
402,7
403,8
404,8
405,4
406,0
407,1
408,8
409,2
410,7
411,0
412,2
413,6
414,9
415,9
416,6
417,1
418,2
419,4
420,4
421,7
422,8
423,0
424,2
425,9
426,5
427,4
428,9
429,6
430,3
431,5
432,5
433,3
434,9
435,7
436,2
437,4
438,5
439,1
440,9
441,4
442,9
443,1
444,7
445,4
446,4
447,0
448,2
449,2
450,2
451,9
452,7
453,2
454,9
455,5
456,2
457,5
458,6
459,8
460,3
461,2
462,1
463,5
464,4
465,4
466,7
467,3
468,5
469,8
470,3
471,0
472,8
473,0
474,3
475,7
476,7
477,0
478,2
479,0
480,9
481,6
482,8
483,2
484,5
485,9
486,9
487,9
488,5
489,0
490,1
491,7
492,0
493,1
494,1
495,8
496,0
497,2
498,2
499,0
500,6
501,6
502,3
503,6
504,1
505,4
506,7
507,9
508,3
509,4
510,5
511,6
512,6
513,1
514,5
515,3
516,8
517,9
518,7
519,8
520,5
521,7
522,0
523,7
524,1
525,5
526,4
527,8
528,8
529,6
530,9
531,8
532,1
533,5
534,6
535,6
536,6
537,2
538,9
539,0
540,1
541,7
542,6
543,7
544,5
545,9
546,1
547,6
548,2
549,5
550,3
551,5
552,8
553,3
554,9
555,8
556,6
557,3
558,3
559,2
560,0
561,7
562,3
563,2
564,4
565,6
566,9
567,3
568,9
569,2
570,6
571,7
572,1
573,5
574,6
575,6
576,8
577,8
578,7
579,3
580,4
581,0
582,0
583,4
584,0
585,9
586,6
587,4
588,8
589,9
590,6
591,9
592,2
593,6
594,9
595,0
596,7
597,2
598,5
599,3
600,9
601,5
602,8
603,2
604,1
605,6
606,3
607,3
608,3
609,9
610,6
611,9
612,8
613,8
614,5
615,8
616,6
617,6
618,7
619,1
620,7
621,7
622,1
623,2
624,7
625,9
626,9
627,4
628,7
629,8
630,8
631,2
632,6
633,5
634,7
635,6
636,1
637,3
638,9
639,5
640,5
641,6
642,1
643,7
644,9
645,1
646,5
647,2
648,4
649,2
650,3
651,9
652,3
653,6
654,9
655,4
656,1
657,1
658,4
659,1
660,9
661,4
662,7
663,6
664,3
665,8
666,9
667,0
668,9
669,2
670,6
671,7
672,3
673,3
674,0
675,1
676,4
677,9
678,3
679,2
680,9
681,6
682,9
683,6
684,3
685,2
686,2
687,5
688,6
689,6
690,4
691,2
692,7
693,7
694,8
695,3
696,8
697,2
698,7
699,5
700,7
701,0
702,6
703,6
704,7
705,2
706,8
707,8
708,8
709,8
710,2
711,8
712,8
713,7
714,3
715,3
716,3
717,3
718,7
719,9
720,7
721,8
722,8
723,1
724,8
725,0
726,9
727,2
728,6
729,5
730,4
731,0
732,7
733,2
734,9
735,4
736,1
737,4
738,1
739,5
740,5
741,7
742,7
743,7
744,6
745,4
746,4
747,6
748,2
749,5
750,9
751,0
752,9
753,1
754,2
755,4
756,6
757,8
758,2
759,1
760,7
761,7
762,4
763,9
764,1
765,2
766,4
767,7
768,2
769,2
770,0
771,9
772,6
773,5
774,0
775,7
776,2
777,3
778,0
779,6
780,9
781,1
782,7
783,2
784,9
785,0
786,7
787,9
788,0
789,8
790,3
791,0
792,3
793,7
794,7
795,7
796,2
797,7
798,6
799,2
800,7
801,1
802,0
803,7
804,4
805,4
806,0
807,4
808,0
809,3
810,5
811,2
812,7
813,2
814,0
815,8
816,9
817,3
818,8
819,2
820,8
821,2
822,0
823,8
824,7
825,6
826,7
827,6
828,5
829,3
830,1
831,3
832,2
833,3
834,4
835,9
836,9
837,2
838,9
839,2
840,7
841,0
842,7
843,2
844,0
845,2
846,5
847,9
848,2
849,4
850,5
851,9
852,8
853,1
854,0
855,0
856,7
857,0
858,7
859,7
860,4
861,6
862,6
863,3
864,0
865,1
866,9
867,7
868,0
869,1
870,3
871,1
872,4
873,2
874,3
875,8
876,4
877,5
878,9
879,7
880,8
881,5
882,0
883,0
884,9
885,0
886,8
887,1
888,0
889,4
890,4
891,6
892,7
893,3
894,1
895,1
896,3
897,7
898,7
899,3
900,2
901,6
902,6
903,5
904,8
905,2
906,1
907,6
908,8
909,8
910,4
911,3
912,7
913,4
914,0
915,1
916,7
917,8
918,8
919,4
920,6
921,9
922,9
923,6
924,5
925,3
926,8
927,2
928,0
929,0
930,4
931,2
932,0
933,3
934,7
935,2
936,2
937,7
938,2
939,8
940,9
941,7
942,7
943,2
944,0
945,5
946,0
947,1
948,5
949,8
950,2
951,9
952,6
953,1
954,4
955,7
956,0
957,3
958,7
959,8
960,7
961,6
962,1
963,6
964,6
965,6
966,6
967,9
968,1
969,9
970,9
971,4
972,7
973,1
974,2
975,0
976,1
977,8
978,1
979,9
980,6
981,8
982,3
983,4
984,7
985,8
986,3
987,1
988,2
989,0
990,1
991,5
992,8
993,3
994,6
995,5
996,0
997,1
998,5
999,8
1000,5
1001,1
1002,8
1003,4
1004,8
1005,1
1006,1
1007,8
1008,9
1009,4
1010,0
1011,8
1012,6
1013,1
1014,5
1015,4
1016,1
1017,6
1018,0
1019,6
1020,1
1021,0
1022,0
1023,0
1024,5
1025,5
1026,6
1027,1
1028,6
1029,6
1030,3
1031,5
1032,7
1033,3
1034,5
1035,6
1036,4
1037,7
1038,2
1039,2
1040,5
1041,5
1042,4
1043,2
1044,8
1045,3
1046,2
1047,8
1048,1
1049,7
1050,0
1051,2
1052,0
1053,5
1054,1
1055,3
1056,5
1057,5
1058,3
1059,8
1060,9
1061,1
1062,6
1063,4
1064,3
1065,1
1066,1
1067,0
1068,9
1069,6
1070,2
1071,6
1072,8
1073,7
1074,3
1075,8
1076,0
1077,0
1078,0
1079,6
1080,6
1081,6
1082,9
1083,4
1084,2
1085,4
1086,4
1087,3
1088,3
1089,6
1090,0
1091,8
1092,6
1093,3
1094,6
1095,2
1096,7
1097,5
1098,1
1099,2
1100,4
1101,8
1102,8
1103,0
1104,9
1105,3
1106,9
1107,0
1108,2
1109,0
1110,2
1111,8
1112,3
1113,8
1114,8
1115,1
1116,5
1117,5
1118,4
1119,7
1120,2
1121,3
1122,8
1123,4
1124,2
1125,6
1126,0
1127,8
1128,3
1129,0
1130,1
1131,1
1132,6
1133,7
1134,1
1135,3
1136,1
1137,5
1138,5
1139,8
1140,6
1141,1
1142,8
1143,6
1144,1
1145,4
1146,4
1147,8
1148,2
1149,7
1150,7
1151,4
1152,0
1153,8
1154,6
1155,9
1156,0
1157,7
1158,1
1159,8
1160,8
1161,0
1162,7
1163,7
1164,8
1165,0
1166,3
1167,4
1168,7
1169,7
1170,6
1171,9
1172,2
1173,3
1174,8
1175,9
1176,1
1177,1
1178,2
1179,3
1180,3
1181,3
1182,8
1183,0
1184,6
1185,8
1186,4
1187,1
1188,0
1189,0
1190,9
1191,1
1192,2
1193,3
1194,4
1195,6
1196,2
1197,0
1198,7
1199,1
1200,8
1201,7
1202,3
1203,0
